session_id,target
1124,2.758432304451218e-05
1125,0.0002617389114210764
1126,0.0005257347662059415
1127,0.0007305660958678789
1128,0.09873432439433641
1129,8.938510428205772e-05
1130,2.8238358608230675e-10
1131,0.002936853803057007
1132,0.003641299753679009
1133,0.0007305618473976362
1134,1.659861868786965e-10
1135,0.0004261394314693475
1136,4.655942112429443e-06
1137,0.00016025117709702444
1138,0.21286064416325554
1139,2.8396223952484287e-05
1140,2.702174659408984e-07
1141,0.00668699330631685
1142,0.0006987906027015855
1143,0.0002934679140808925
1144,5.31615660930326e-07
1145,1.284005175747258e-05
1146,6.651009907540708e-05
1147,0.04085279683547413
1148,9.2992409219632e-09
1149,0.00014546808008080535
1150,0.0006592792931396172
1151,1.4933875252880351e-05
1152,0.0003490470239496075
1153,0.013165499579514016
1154,1.693112600053472e-06
1155,3.2459865068319e-05
1156,0.00668699330631685
1157,0.018215064670046074
1158,0.0005289425185770929
1159,3.47016109085198e-05
1160,5.901388955323982e-05
1161,0.016154285317785667
1162,5.573230662203115e-08
1163,0.05360708746612343
1164,0.018698317581071194
1165,9.007884372971693e-08
1166,0.013843872638550787
1167,0.003694103941321102
1168,1.4171509049375842e-05
1169,7.68236036810804e-05
1170,3.136282078608097e-06
1171,0.0032055236321475032
1172,0.00047280882429027196
1173,0.0033721764528216428
1174,3.726237030411143e-08
1175,0.00806625256204388
1176,3.085015251518212e-05
1177,1.4466311371140384e-05
1178,0.0007384943177841075
1179,0.000718524858470503
1180,8.463353097259575e-05
1181,0.008064573408633589
1182,0.004442261505138338
1183,0.039345685976546224
1184,2.1003840313416897e-06
1185,0.0023648355202225547
1186,0.010139980203862739
1187,6.493484885502353e-05
1188,1.5296949210079e-05
1189,1.499744920375793e-10
1190,0.001214650084314346
1191,3.102146811067436e-05
1192,3.517983745953309e-08
1193,8.077864206795874e-05
1194,1.5561386907421888e-05
1195,0.0007759494170796762
1196,1.4704260663210988e-06
1197,0.0002547214009690855
1198,0.0006224380899502406
1199,5.265363541056907e-07
1200,0.007214349034176823
1201,7.883512797141697e-09
1202,0.0008960900996089866
1203,1.659861868786965e-10
1204,0.003348510994546363
1205,1.8713690692016444e-06
1206,4.482823510538643e-06
1207,3.1751566511861517e-06
1208,2.4027910777609197e-05
1209,0.0028901586561736097
1210,0.0001906165956337565
1211,4.416366808686605e-06
1212,5.2617519342710276e-08
1213,1.955093304299321e-05
1214,0.013827294689691728
1215,9.13531165169447e-08
1216,0.0013492397895908737
1217,5.01835757463313e-07
1218,1.952626336953304e-09
1219,0.00038693481402783333
1220,6.424062674832063e-07
1221,2.0006248952815086e-12
1222,3.96821723232056e-07
1223,1.659861868786965e-10
1224,0.0016343892804223225
1225,0.0007121941228005804
1226,0.0006361363325691893
1227,2.702174659408984e-07
1228,0.00016949023105033685
1229,1.5925037530553116e-06
1230,0.01488285620068367
1231,0.0007129163978286926
1232,0.003935993489349855
1233,0.00016826364439973896
1234,0.02072677579335401
1235,2.1068917534044536e-05
1236,0.002346727582943374
1237,1.7052780856813193e-08
1238,0.0033640331131282748
1239,2.7149050480643425e-06
1240,7.250480057498019e-10
1241,0.0024241576783967586
1242,0.0005099554066097862
1243,2.0229677281646272e-05
1244,1.8975867515195457e-12
1245,1.1313642471384036e-08
1246,0.0001973050303817613
1247,0.0005535911929584021
1248,1.8194774021064313e-05
1249,1.659861868786965e-10
1250,5.891899546196615e-06
1251,9.655956612549057e-06
1252,0.0003276385951781559
1253,0.12031244377362621
1254,0.0003939238991432624
1255,9.755912764198413e-07
1256,2.6042697425243444e-08
1257,0.000718524858470503
1258,0.0009551136363970528
1259,0.00015809400184070913
1260,0.021356092305214753
1261,3.454719606861483e-07
1262,0.003953796230748027
1263,0.0003655727986208287
1264,2.0896265428791625e-05
1265,3.102146811067436e-05
1266,0.0013844187136971243
1267,6.379151488414543e-08
1268,7.076424556397975e-11
1269,4.7511654783156846e-05
1270,0.054755482651199304
1271,2.1068917534044536e-05
1272,1.4610105141534777e-05
1273,0.0008604130571766526
1274,1.4071783744296146e-07
1275,0.0015101141664557597
1276,0.005122787356199073
1277,0.003005988148265419
1278,0.006016187815587851
1279,0.00019334665600070024
1280,2.0549505956056387e-08
1281,5.148245945643058e-07
1282,1.5031092489520737e-05
1283,1.1363883284971796e-07
1284,4.442257359195312e-07
1285,1.480681908366585e-06
1286,0.01180814171172208
1287,1.4709454125348578e-05
1288,4.086104310895873e-06
1289,0.0010662695353596079
1290,3.923566879096743e-08
1291,0.010917722125710346
1292,0.0020606178857116874
1293,0.000718524858470503
1294,1.2529340499282165e-06
1295,0.0001565546176626195
1296,1.585842263361045e-06
1297,0.9050030955416545
1298,0.006912526429642947
1299,0.00013015000863732042
1300,0.00010695896918649572
1301,2.1068917534044536e-05
1302,8.561444111027318e-06
1303,0.0005804950308959044
1304,8.721461588121767e-09
1305,0.00018685911275177647
1306,0.006820456817067995
1307,0.0035571232743896986
1308,0.0026611614174214832
1309,1.7104227019043745e-05
1310,0.002339364939387685
1311,0.0039458488528428814
1312,0.006553891736362242
1313,0.001115838894992294
1314,6.929774422646453e-06
1315,6.586701268846035e-07
1316,0.009844832924802715
1317,0.0006924577595562937
1318,0.035213356481089364
1319,0.002466978726638665
1320,7.605543120713791e-05
1321,0.0009423668887449657
1322,0.000697123367128768
1323,5.9537812491078654e-08
1324,0.0004964796710042771
1325,0.00010386703696792397
1326,0.003920475735043165
1327,4.144460040919867e-05
1328,0.15918722794982043
1329,1.9974900386658554e-05
1330,0.004530420290945861
1331,2.441138507726819e-07
1332,0.003659876827515112
1333,0.015730124240782302
1334,0.044766759089278296
1335,0.03541169284909524
1336,0.00016058339926811936
1337,0.00039638974213662394
1338,3.7790602976039402e-06
1339,5.457706125807418e-10
1340,0.004964772435340784
1341,8.735127345112902e-05
1342,0.000887461557098965
1343,5.224146909778878e-08
1344,2.441919443002935e-08
1345,0.0024579890767507913
1346,1.0099904549507693e-08
1347,0.00022753013846292625
1348,1.2045470886170274e-05
1349,0.0005472995410112603
1350,8.886464575682199e-05
1351,9.189961975273232e-08
1352,0.0008291978325248745
1353,2.702174659408984e-07
1354,0.018507380898225356
1355,0.00962334393752285
1356,0.00031821154615678987
1357,3.3005247150421816e-07
1358,0.005988407722446102
1359,0.0010796209556719818
1360,4.061020154824508e-06
1361,0.0785637011352353
1362,0.003439483795295905
1363,2.0485327269537993e-07
1364,0.0009155083832293258
1365,3.102146811067436e-05
1366,0.004145730357690491
1367,0.0009274106314936602
1368,0.0016877794498240675
1369,0.0006037318698800838
1370,0.0040792043022340185
1371,0.02187892033000472
1372,6.379151488414543e-08
1373,0.0002293626933259765
1374,0.00035625194074820094
1375,1.5561386907421888e-05
1376,5.181618755237651e-05
1377,6.717614966502417e-05
1378,0.00605023370919252
1379,0.00019806651829198504
1380,0.00025328898661318607
1381,3.102146811067436e-05
1382,0.0005251025105367034
1383,1.5699564945557626e-06
1384,0.014454152044765224
1385,0.0005976232174154009
1386,0.00040107784032076925
1387,0.0027616075474341697
1388,6.663697055654611e-06
1389,0.0002126357497961164
1390,3.1762381104439414e-05
1391,0.0014846933182892214
1392,0.01523101143153901
1393,0.017973337034140877
1394,0.0002108086241400865
1395,0.0002864490552888864
1396,0.9332840107549457
1397,0.001014143592863343
1398,0.011311949188496746
1399,0.0001788564779198545
1400,7.340846946852808e-06
1401,0.0005284768659852527
1402,8.421114833118735e-07
1403,0.012962179512804808
1404,1.7391902995164708e-07
1405,7.891762671485894e-07
1406,0.0003058291676422624
1407,0.0006672232814419751
1408,9.635462397326247e-05
1409,0.014490518465010933
1410,4.8369898106612236e-05
1411,6.243618713473791e-06
1412,0.0005187484587497865
1413,0.0008788950535818438
1414,0.0019578683270610056
1415,1.188131246713935e-07
1416,0.003075345842039815
1417,0.019638248122120904
1418,0.0003146557483862568
1419,0.0012325246165094254
1420,0.006029948914703813
1421,5.224146909778878e-08
1422,0.002378273642458754
1423,0.0031780510882936223
1424,0.0005389631821223602
1425,6.521244869741959e-05
1426,6.272146246644412e-07
1427,0.00028750963001282433
1428,0.00047871786910699604
1429,0.0009118928385535862
1430,0.00039638974213662394
1431,8.320686773496081e-09
1432,5.647383901522498e-07
1433,1.0328347979949764e-08
1434,1.9974900386658554e-05
1435,0.00039069693034492306
1436,0.0002170778801860318
1437,9.850711117271563e-09
1438,4.9735656036295015e-05
1439,1.3466732641966035e-08
1440,0.0005193622473413693
1441,3.962271048417062e-06
1442,0.0007650326606983296
1443,0.00015777891143295894
1444,7.037113059565424e-05
1445,2.702174659408984e-07
1446,0.0002857023457059428
1447,5.9031479241898447e-08
1448,0.00033973162831344626
1449,8.820524734141276e-05
1450,7.512947033966609e-10
1451,0.0004182723477925948
1452,6.688208716590115e-05
1453,0.002991077270379069
1454,1.1849624687616816e-05
1455,0.0011245789019791736
1456,4.4279267076392874e-08
1457,0.000240912461026175
1458,0.004802063173296889
1459,1.5561386907421888e-05
1460,1.5280719767124314e-06
1461,0.0008572323474290605
1462,1.952626336953304e-09
1463,0.00020241773725232281
1464,1.9974900386658554e-05
1465,5.224146909778878e-08
1466,0.0032652413054370345
1467,0.009441197643600121
1468,0.0026594194914757643
1469,0.1362468683770102
1470,4.10756529989856e-08
1471,2.1068917534044536e-05
1472,6.193893879406545e-07
1473,2.3126157919689856e-11
1474,5.78078472709637e-10
1475,3.102146811067436e-05
1476,0.00018661717407066587
1477,1.0105925623077889e-07
1478,5.985901007217448e-07
1479,0.00011014604410490633
1480,0.014243317327702076
1481,0.02384512974603762
1482,0.030368406787615817
1483,9.397517509114248e-06
1484,0.0006846371190103711
1485,0.00011824461527793596
1486,3.102146811067436e-05
1487,1.8713690692016444e-06
1488,1.5708392529930387e-05
1489,4.2402804119625234e-05
1490,0.9270778752999929
1491,0.0005345306361801392
1492,6.497920664263088e-05
1493,3.071429175711007e-05
1494,0.03981531847854848
1495,0.00011103602564597785
1496,0.000718524858470503
1497,3.6541776760219574e-07
1498,3.381385079429569e-06
1499,6.513181462173213e-05
1500,0.08048803032277746
1501,0.014826660871159275
1502,4.263957164081674e-08
1503,0.006555647865823683
1504,0.03928694342057378
1505,0.003354318294377723
1506,0.06434769212538495
1507,1.2032001823718486e-12
1508,1.5903060917088455e-06
1509,1.188131246713935e-07
1510,2.3248964124843893e-07
1511,3.48949669949294e-06
1512,0.001239781693882782
1513,7.059905956945175e-07
1514,5.105430446083937e-08
1515,8.898009605539255e-05
1516,9.230719639335225e-05
1517,0.006509319714464022
1518,0.002300175614657121
1519,0.00018649884127526815
1520,0.00011357232526154653
1521,1.0817973858004045e-06
1522,0.0060776557411402095
1523,6.3487021587516e-06
1524,0.0004475347412611491
1525,0.008236452365110928
1526,0.0018990910240071312
1527,1.9401027707911354e-08
1528,2.2816372844505676e-05
1529,0.0040187006698619515
1530,2.064897142431986e-07
1531,0.0005663366539753112
1532,4.844947508770189e-06
1533,5.1337516696245434e-05
1534,0.05306337527159901
1535,2.3862988633016743e-05
1536,1.659861868786965e-10
1537,0.000718524858470503
1538,3.460888070880872e-05
1539,0.04357606397849731
1540,0.00025411697529301267
1541,1.9401027707911354e-08
1542,7.615164177011078e-06
1543,0.0007620097677644841
1544,0.00036165687283243867
1545,0.0009802788454154874
1546,2.0004015655545986e-05
1547,5.9537812491078654e-08
1548,0.004762859962764329
1549,7.771509198979027e-05
1550,0.003967640947632543
1551,5.924952395613531e-06
1552,0.044766759089278296
1553,6.249757873986506e-09
1554,8.63666479570378e-05
1555,0.0005012684069830644
1556,2.29702821068298e-08
1557,4.184413170080197e-06
1558,1.1609955864413628e-08
1559,0.026826759837932465
1560,0.0005775895546314216
1561,0.000773605467302295
1562,0.00243428938837163
1563,0.0009772059930455916
1564,2.1655386060051044e-08
1565,0.00105826502732394
1566,7.234720307944675e-06
1567,1.1841353645365596e-05
1568,1.659861868786965e-10
1569,1.5960664684786757e-06
1570,0.12472712906664185
1571,0.00668699330631685
1572,7.512947033966609e-10
1573,2.1068917534044536e-05
1574,0.004318620213085745
1575,0.0033934532907778335
1576,2.441919443002935e-08
1577,0.00021109376321576997
1578,0.0005099554066097862
1579,2.248814489321677e-05
1580,0.00024000498845716067
1581,0.00012060065533955528
1582,0.0006314218939565076
1583,0.0043605718941926745
1584,6.275299500780575e-05
1585,1.6743884956246742e-06
1586,3.215134203259994e-08
1587,0.030368406787615817
1588,3.875229072698392e-09
1589,0.0027171082571724103
1590,0.0002799233870602295
1591,0.00011030640382374937
1592,0.010581265556933454
1593,4.537913885818712e-07
1594,0.030368406787615817
1595,0.0006749322732703299
1596,0.011432483427072674
1597,0.00016217253303805776
1598,0.0014444743570317514
1599,0.000442269606794268
1600,0.0004069788576931508
1601,0.0036757256117184566
1602,2.71218662068182e-06
1603,1.8022999481245152e-08
1604,9.656171211795968e-05
1605,1.4629252204614964e-11
1606,0.000718524858470503
1607,0.00041485342248377097
1608,1.952626336953304e-09
1609,5.4020671869119226e-05
1610,0.0008953338233468611
1611,0.00020294829734990386
1612,0.00012708108117292735
1613,0.00018500926953354813
1614,0.0010133448226852337
1615,0.0018085647180049221
1616,2.3021920413951685e-08
1617,0.00020182058810255305
1618,0.0008239442852568484
1619,0.009049399937607781
1620,3.6840162192340626e-05
1621,9.755912764198413e-07
1622,0.072021073175769
1623,0.0019893458148948833
1624,0.0006589912837219699
1625,0.0017810821181205177
1626,0.0006425332894713952
1627,2.702174659408984e-07
1628,1.9401027707911354e-08
1629,3.814302342636102e-06
1630,0.003769421139794979
1631,0.0001947390141277186
1632,0.0011548931014418293
1633,0.0020395288708389483
1634,0.00013284865276338818
1635,5.499320026675111e-05
1636,0.0006987499939847907
1637,0.001196937442405735
1638,1.1432157035103283e-06
1639,0.0010289477191971145
1640,1.659861868786965e-10
1641,0.0002791944936934471
1642,0.029524838646173626
1643,2.2586812382647707e-09
1644,0.00016826364439973896
1645,0.007218073049858921
1646,0.0015701962635415886
1647,0.0008346447658904275
1648,7.597012585251713e-08
1649,0.0006429839071682747
1650,0.0004860848360383661
1651,0.0004226597934240565
1652,0.00296168607239738
1653,1.2966011783326086e-05
1654,6.942274145177967e-08
1655,0.00016344366891476075
1656,1.3315491283571305e-06
1657,0.00013038618142658634
1658,9.896445706009475e-10
1659,1.8713690692016444e-06
1660,2.71218662068182e-06
1661,0.00019137174359795274
1662,0.002461805234801225
1663,0.019726415380249482
1664,0.009151763257480898
1665,0.0004820274883551786
1666,0.01565900469959128
1667,0.00046401291550131655
1668,0.0003204167040395493
1669,3.7245871776334125e-05
1670,0.0006869464777044446
1671,0.00023242397715438797
1672,0.03721367925478957
1673,7.453017658703545e-11
1674,0.006138292048617313
1675,1.0307037128424702e-06
1676,0.008257524931169578
1677,2.71218662068182e-06
1678,0.00011982197847721199
1679,0.009632483265362854
1680,6.814216057314962e-05
1681,0.00039638974213662394
1682,5.077605927444724e-09
1683,0.011514290665776503
1684,0.00971455303765367
1685,0.004416746942693438
1686,4.922108930643105e-05
1687,0.1413073999528005
1688,0.000718524858470503
1689,7.215718321135858e-05
1690,0.022378868790577534
1691,3.002241048268815e-09
1692,0.0002617165531426816
1693,1.05854225109127e-05
1694,0.0061738578455343045
1695,0.00014136921253724794
1696,0.00668699330631685
1697,0.0002786634784608259
1698,2.8406616105126633e-06
1699,0.0614920160851868
1700,0.0002663137284471961
1701,0.00039638974213662394
1702,0.0019298140379982814
1703,2.118446877202502e-06
1704,7.252240123197553e-11
1705,0.9649657838898587
1706,0.00020585573571312718
1707,0.0011270122522141018
1708,1.756814208113611e-06
1709,2.6463303213709693e-06
1710,0.0004359506052605753
1711,8.983963653348419e-08
1712,0.00024931277112545517
1713,4.690045676317749e-08
1714,8.3332074037049e-07
1715,1.1324182981595364e-05
1716,0.0004916495276113253
