session_id,target
1103,1.8852002164095193e-08
1104,0.002642488596056703
1105,0.003458213523301056
1106,6.482774452235723e-08
1107,0.004744765476658811
1108,1.0474023479006623e-06
1109,4.6861190244606155e-14
1110,2.0686341602266044e-05
1111,2.694585439276121e-06
1112,0.00015240787190894936
1113,1.876477655717458e-06
1114,0.00010195844137435647
1115,1.009866031178454e-10
1116,5.804399160192103e-07
1117,1.215805432138898e-06
1118,5.559004827711492e-06
1119,2.9910292035993825e-06
1120,1.009866031178454e-10
1121,7.017152495603827e-11
1122,0.0001644941517931814
1123,2.321735455015102e-05
1124,0.0005313712424384296
1125,1.8890742261218382e-06
1126,0.0015324724451572492
1127,7.649494385314975e-06
1128,8.918413251307101e-05
1129,0.00018918786181085497
1130,2.661213066018218e-09
1131,1.169403754036728e-05
1132,0.020677750262657422
1133,0.009132991545666873
1134,4.171715018917229e-17
1135,0.0006874671514002353
1136,7.220719515746196e-05
1137,8.992008809870079e-07
1138,0.10143430940817726
1139,9.142381007705014e-05
1140,1.009866031178454e-10
1141,0.0001059343885879139
1142,0.0025198029308456664
1143,7.393450444098548e-07
1144,9.761585557089204e-06
1145,1.5073114772101507e-05
1146,3.3250272174989697e-07
1147,0.09165470408588453
1148,1.7101320369905454e-07
1149,0.0009996992515630104
1150,3.772581973343053e-06
1151,5.783410065388582e-05
1152,2.6590682391138177e-06
1153,6.963165989940299e-06
1154,8.416608930935545e-06
1155,3.0279166928280444e-06
1156,3.7399837146775135e-06
1157,0.027493381481684776
1158,0.00141239193868216
1159,1.2418078042332964e-07
1160,0.0006196281210990562
1161,2.2795427645192666e-05
1162,2.7375115507599553e-14
1163,3.8400243428809714e-05
1164,3.266633707260595e-05
1165,2.2500862136053934e-10
1166,0.0002843702154890505
1167,0.010085068076381161
1168,0.0002484390177860854
1169,8.216484338148846e-05
1170,9.413117392840496e-09
1171,0.006277923543665916
1172,0.0003510004841848068
1173,1.159944954636812e-05
1174,3.675594335234696e-13
1175,0.008828953584265765
1176,5.5116527183067036e-05
1177,5.4431340938904194e-08
1178,1.4639653428183955e-06
1179,0.0020770898359685225
1180,4.802152468976737e-07
1181,1.9690468844112903e-05
1182,0.0031633501435753292
1183,0.00024941489423567064
1184,1.67924420428499e-05
1185,9.459538655121134e-07
1186,0.0030226558606245148
1187,3.8357583281244194e-07
1188,0.000927844767363565
1189,1.4685197791692097e-16
1190,2.613418401161594e-06
1191,1.2130730270034447e-07
1192,6.908710303076142e-13
1193,9.60713081224198e-07
1194,3.420929030396581e-05
1195,2.268976972009984e-06
1196,1.4632918326608933e-05
1197,0.002639774715305835
1198,0.00042592507539321924
1199,1.001163617839076e-05
1200,0.005270014678777774
1201,6.5241545670885425e-15
1202,0.0016489337127345081
1203,2.2915494686449886e-14
1204,0.010197623412351748
1205,4.173180283701407e-09
1206,6.035444443686644e-06
1207,3.3624078954393595e-08
1208,1.263919684908936e-06
1209,1.5426371967515092e-05
1210,0.0008595763326062596
1211,1.0169639273112187e-08
1212,5.853905023021373e-11
1213,9.925956712316278e-07
1214,9.52129593131266e-05
1215,1.1979692912912933e-09
1216,9.046117331423953e-06
1217,2.522533200163637e-12
1218,3.8921971222317744e-15
1219,0.002015508584706674
1220,3.62614828223202e-08
1221,4.597817898066062e-13
1222,2.6269478400738216e-11
1223,4.171715018917229e-17
1224,0.002993320791630417
1225,1.5002099966270266e-06
1226,9.232771434838695e-07
1227,1.009866031178454e-10
1228,7.731703880191687e-07
1229,1.239280062537062e-07
1230,5.464321415183685e-05
1231,0.005498259507061839
1232,0.00924634068965396
1233,0.0008597712433448251
1234,5.0881669725489574e-05
1235,2.302126057519428e-05
1236,3.6509059911076023e-06
1237,3.512515104146246e-08
1238,1.0915639324028033e-05
1239,2.1937873800203814e-05
1240,1.6149316062150407e-16
1241,0.009140021422682497
1242,0.0020262650718002066
1243,7.785828275358046e-05
1244,6.240573574610521e-12
1245,1.6331942845594283e-08
1246,5.375580960559246e-07
1247,0.0002544346061304287
1248,1.414541125678232e-07
1249,2.2915494686449886e-14
1250,4.2325817634174334e-05
1251,2.1948832448283548e-08
1252,0.0013397577266359676
1253,0.0001969310064985211
1254,0.0038479605813591927
1255,9.195047985635875e-10
1256,7.905984226206142e-10
1257,3.789152092197134e-06
1258,0.0032660736702801287
1259,0.0020450252349105613
1260,9.048594818647828e-05
1261,9.939089635963528e-09
1262,0.0015126460325204647
1263,0.0038132405982302738
1264,0.00011253889157229855
1265,3.217228679501766e-05
1266,4.000547428974453e-06
1267,1.4128012171979562e-12
1268,4.659920309846808e-13
1269,0.00018985507442632237
1270,3.5961789633209334e-05
1271,8.680208476062121e-08
1272,6.557789151868705e-08
1273,2.0395536514208577e-06
1274,3.1065588804949916e-06
1275,2.7637790892760366e-06
1276,6.159482098635915e-06
1277,6.461184512926961e-06
1278,0.004117077111423198
1279,9.624019934781817e-07
1280,1.2489373277817326e-13
1281,1.2916072131740609e-06
1282,3.462182304414732e-05
1283,1.9831489046547985e-06
1284,2.0210926228501243e-06
1285,1.8572182016280938e-10
1286,4.177437870977185e-05
1287,0.00024362788143241388
1288,1.4544863297619528e-05
1289,0.002949834592091432
1290,1.0708284189761746e-13
1291,0.009090785599417908
1292,0.007657798668636172
1293,2.6329322881618545e-06
1294,1.3602710880137268e-05
1295,0.0005700438320771345
1296,9.379689032932896e-09
1297,0.9537596143133
1298,6.197962262732357e-06
1299,1.8083096541481588e-07
1300,0.0013714804646952276
1301,2.302126057519428e-05
1302,4.270848205668892e-08
1303,0.0016167799706695686
1304,3.499525310672895e-07
1305,2.1612345566579878e-07
1306,0.02875085431406757
1307,2.9383054461600904e-06
1308,0.01554228970730639
1309,3.213228018256315e-07
1310,0.034200883528504616
1311,0.004771057480247427
1312,0.0050961596684588805
1313,0.000803525046257968
1314,1.5278576721050214e-08
1315,2.8913579192172215e-06
1316,1.5940799945625853e-05
1317,0.004239310151691097
1318,1.909088342497298e-05
1319,9.77402756681486e-06
1320,7.116671372881572e-05
1321,0.012470903489603558
1322,0.004635732609248175
1323,4.529067447023821e-07
1324,1.7266547317750992e-06
1325,0.00098182440080137
1326,2.5176728297608372e-05
1327,5.5984123773621306e-08
1328,0.09414188735923845
1329,0.0010374888325656204
1330,4.177417253248475e-06
1331,1.0014002751744263e-09
1332,0.002299002215451536
1333,0.010970224925593219
1334,3.864952929827301e-05
1335,0.00014648868928805606
1336,4.2042140799246567e-07
1337,6.919070421996966e-07
1338,2.0740311056147438e-05
1339,2.8563139558610606e-13
1340,9.216083490714021e-06
1341,3.2400821224471515e-07
1342,6.113377276879085e-06
1343,3.8513093291575815e-12
1344,5.6058434874514477e-14
1345,0.0077019941245927885
1346,4.9277026187275975e-14
1347,0.002707272897650727
1348,6.906339834730015e-07
1349,0.0016422982319887539
1350,4.9217231920781634e-06
1351,1.8049491573600057e-06
1352,0.002014098137989239
1353,7.983276715049062e-08
1354,0.01314720355537236
1355,0.06297425963741311
1356,0.005097105846835283
1357,2.416593778178028e-06
1358,0.03335873454958841
1359,0.000993356707708809
1360,1.868707668934647e-08
1361,0.10879709950824525
1362,5.169103377820808e-06
1363,1.1551573756914895e-05
1364,0.004593172804099968
1365,3.217228679501766e-05
1366,1.037257662285492e-05
1367,0.003413512304298445
1368,1.4591280665466206e-05
1369,0.0033056025896956516
1370,0.005620399782521585
1371,0.14837368298979706
1372,7.760606516461911e-10
1373,4.246978942962833e-07
1374,0.0010203933140433693
1375,1.6517565939042518e-05
1376,4.2106282134590174e-07
1377,4.342554944830395e-07
1378,0.062132742103684586
1379,0.0017861262128139178
1380,1.3448172313443381e-06
1381,1.1528945545861882e-06
1382,3.2292578847081105e-06
1383,3.771144797975267e-06
1384,1.093427028108439e-05
1385,9.599924478918852e-06
1386,3.345693469026819e-06
1387,5.0895116201189475e-06
1388,2.68167862715666e-08
1389,0.0020412501200638114
1390,0.0003049930112329998
1391,7.4986775934167896e-06
1392,0.04881172561151917
1393,7.824664845203515e-05
1394,0.0015835041875440473
1395,1.0360227323869304e-06
1396,0.920510183741724
1397,3.3189803068408977e-06
1398,0.030095401357975646
1399,5.466405368838482e-07
1400,1.5452250878798873e-06
1401,0.002511835674783986
1402,1.425214407923332e-07
1403,5.285803269625346e-05
1404,1.8627230292591345e-06
1405,5.8887208442704915e-09
1406,0.00082352032521251
1407,2.4798972751824248e-06
1408,3.886360034768017e-07
1409,0.024724431623250945
1410,3.460993527895337e-08
1411,1.0766921637456287e-05
1412,0.003371582961998767
1413,2.4187832930759953e-06
1414,1.0667836570581151e-05
1415,1.9721324669837156e-11
1416,9.039515757692745e-06
1417,0.015147429162313427
1418,0.0004505073693687263
1419,4.620935684523862e-06
1420,4.045702187159892e-05
1421,1.292111087833036e-12
1422,1.397189793884981e-05
1423,6.707537420372152e-06
1424,0.0006933240988910329
1425,0.00020372535388604618
1426,4.778831163194638e-09
1427,0.00056784550191552
1428,0.00010316547174299355
1429,5.630262843088485e-07
1430,0.0016276708616170387
1431,2.969268617780646e-14
1432,1.0613366188052483e-06
1433,9.190849594758287e-08
1434,0.0010374888325656204
1435,2.3627246942206977e-06
1436,0.00037362853767654655
1437,1.136909460992431e-07
1438,0.0007668556474469116
1439,2.7413020450232825e-14
1440,1.241654695716235e-06
1441,2.6876464454589764e-07
1442,0.002998162444354875
1443,7.225337444829671e-07
1444,1.19545604492143e-07
1445,7.017152495603827e-11
1446,0.0006382196212174531
1447,6.247380382948712e-14
1448,0.0016730207293771321
1449,0.0003127034456162623
1450,3.508183017692843e-16
1451,0.00025327239157259523
1452,3.525712255329785e-07
1453,2.902841802283632e-06
1454,3.785294789863299e-05
1455,0.006559114213403052
1456,2.374273501148308e-13
1457,0.00016193845253353368
1458,1.7519333715512007e-05
1459,0.00010195844137435647
1460,4.64348327051985e-07
1461,0.0018401689448028793
1462,3.8921971222317744e-15
1463,0.0015205862218531357
1464,0.000721137519609646
1465,2.676119805525339e-12
1466,0.012245855288657166
1467,0.029765987904684738
1468,0.011160883895337443
1469,0.09629507416888032
1470,9.131389155389311e-07
1471,2.302126057519428e-05
1472,6.861851981652838e-07
1473,2.498878535592311e-13
1474,1.9222907656835003e-16
1475,3.217228679501766e-05
1476,0.002872756555335977
1477,9.165648347927805e-11
1478,2.276919062561936e-06
1479,6.010797152984391e-07
1480,1.570210281442259e-05
1481,0.02568864716051525
1482,0.0003706394852421968
1483,8.331182518310406e-05
1484,0.0015811260156904576
1485,0.0008878305535981707
1486,3.217228679501766e-05
1487,4.173180283701407e-09
1488,0.0002347694521935415
1489,0.00031213373315512507
1490,0.6117618802117923
1491,0.0021851951877006237
1492,2.303556594233173e-07
1493,3.1910880415728195e-07
1494,5.986375081162144e-05
1495,0.0004217352112117894
1496,2.6329322881618545e-06
1497,4.720354250985544e-09
1498,7.864404746575404e-05
1499,0.0007914033153802793
1500,0.11919839011290485
1501,0.046173530390756605
1502,5.419456765714229e-07
1503,0.053473396051901156
1504,0.03673808908008484
1505,0.004735474750159688
1506,0.00017678670949744646
1507,1.2225744912267683e-14
1508,3.3275443992949154e-09
1509,1.9721324669837156e-11
1510,9.291210057840802e-11
1511,9.146185447574606e-07
1512,0.0060792799924899105
1513,5.2780135440979705e-06
1514,8.095501368847371e-07
1515,0.0007525376029184304
1516,0.0005215244557166735
1517,2.0907823769771196e-05
1518,1.4004897386168898e-05
1519,1.4365235284548863e-06
1520,3.5671533918998146e-07
1521,3.038457920584645e-11
1522,7.68252130781168e-06
1523,2.2275902109088875e-05
1524,0.001483876216861672
1525,0.009328323932581657
1526,6.48087357150953e-06
1527,1.2895098339417437e-10
1528,3.503247617008056e-05
1529,0.0038472181896573015
1530,1.6919153189505807e-09
1531,5.291948408360768e-06
1532,3.48243632652509e-05
1533,7.450541499585523e-05
1534,6.671201318772071e-05
1535,6.449380326214127e-05
1536,4.171715018917229e-17
1537,0.004292356916430585
1538,1.491854458227651e-07
1539,0.031490301745326604
1540,5.609653003183539e-07
1541,2.347524072945044e-13
1542,1.1169887673804735e-07
1543,2.351281157232978e-06
1544,0.011419914728329872
1545,4.22018674625461e-06
1546,7.266930820163014e-08
1547,3.147067071137565e-07
1548,0.038589619495313594
1549,5.973559408721183e-08
1550,1.3568504531767259e-05
1551,6.049961219814512e-08
1552,0.0005283690929095618
1553,1.4420050803320455e-14
1554,5.451552177236848e-07
1555,0.0033626223330934114
1556,5.226101869609779e-13
1557,1.4374147145188913e-05
1558,2.2711824086783778e-09
1559,0.015486777023114054
1560,0.003987560552559574
1561,3.2145895591971525e-06
1562,1.8058393939200907e-05
1563,0.013700381361936078
1564,1.333284737286203e-10
1565,0.00359328908761095
1566,0.00010155482536555895
1567,7.860441016691283e-08
1568,2.014229415322062e-17
1569,7.0307938430533405e-06
1570,0.32183666457520343
1571,5.382348908695401e-06
1572,3.508183017692843e-16
1573,6.031527579012209e-08
1574,3.6971934656903016e-06
1575,0.03336518205499018
1576,4.4315782456423654e-11
1577,0.00045688367854749423
1578,0.0020262650718002066
1579,4.19467391146184e-05
1580,0.0010135902025237785
1581,1.879389088018584e-08
1582,8.155149713314202e-06
1583,0.034989488600694
1584,0.00011208473482973938
1585,1.45576617698845e-05
1586,2.9263713168191095e-11
1587,3.901149988009094e-05
1588,2.9894265393452454e-12
1589,0.0006866297353159593
1590,0.0007599843976263046
1591,7.806021833865238e-07
1592,0.1103926216879562
1593,1.6022260465705848e-09
1594,3.901149988009094e-05
1595,4.086532826201679e-06
1596,1.0311849739613768e-05
1597,9.616698292563486e-07
1598,0.0031725399628378384
1599,9.135797957011577e-07
1600,1.989215834774286e-06
1601,1.4045826808013195e-05
1602,3.457540898613224e-05
1603,9.283470379923729e-07
1604,0.0018383641816061816
1605,9.050384111290763e-14
1606,0.0029864976457801965
1607,0.00025374650988153
1608,3.8921971222317744e-15
1609,1.7994534520664943e-08
1610,0.007412058922750327
1611,0.00456603289241346
1612,1.953738833652238e-06
1613,0.0006858664027225332
1614,2.8834580479990067e-06
1615,2.145734196652701e-06
1616,8.828922462704497e-11
1617,3.003198502091789e-06
1618,1.4785310745636498e-06
1619,0.01791634158306184
1620,0.0002289360949633822
1621,1.3232955416180058e-09
1622,0.00259330428197884
1623,0.003003102090009443
1624,1.4795132470626475e-06
1625,0.002677016698646118
1626,2.541288582231662e-06
1627,4.875936770408562e-11
1628,1.2895098339417437e-10
1629,1.696689792806325e-05
1630,6.971605783593697e-06
1631,8.62883016797748e-07
1632,7.38556573506696e-07
1633,0.0018157985372391763
1634,2.2329755102322335e-06
1635,9.108323821618412e-05
1636,9.902980020930665e-07
1637,0.0037680265435382256
1638,1.052062646142882e-07
1639,1.6145818717538584e-06
1640,4.171715018917229e-17
1641,0.00012100187059354409
1642,0.02364147056284875
1643,7.47297032220851e-16
1644,0.0008597712433448251
1645,2.3545466325493037e-05
1646,0.0017318968605534025
1647,1.8903490432609946e-06
1648,1.7290628095532088e-12
1649,8.50012439909527e-06
1650,0.00917899570024378
1651,0.0015435088349667642
1652,1.9408963658192626e-05
1653,8.268604595459687e-05
1654,1.4004143922229673e-06
1655,0.0005642360546236377
1656,5.925395053456168e-09
1657,8.434767983354062e-07
1658,1.063347993768521e-15
1659,2.2923491025566934e-06
1660,1.0196555474716314e-08
1661,0.0008083614909785833
1662,0.005345972340470602
1663,0.013688938187580673
1664,0.02648617475802349
1665,1.3814367504111722e-06
1666,3.855805655809544e-05
1667,0.002571877870612259
1668,0.00039389165079379787
1669,1.4824772577017053e-07
1670,0.0018118482922909883
1671,4.623546244452756e-07
1672,0.035632577303818795
1673,7.69195133703631e-09
1674,0.00014033950098200576
1675,9.682041851346971e-06
1676,3.7034233199079504e-05
1677,1.0196555474716314e-08
1678,7.893210865164398e-05
1679,0.09402220081402107
1680,0.00027326815887769855
1681,0.0033652379916066797
1682,2.900652445027478e-11
1683,0.012034535732996008
1684,0.011899897461407464
1685,1.6792269061096087e-05
1686,0.00021985522740736578
1687,0.23792147873382216
1688,1.8295201194293678e-06
1689,0.0006751618534589746
1690,0.022298600319319267
1691,2.1346895000679568e-11
1692,0.00034608704083463165
1693,0.0001670322507720896
1694,1.626796094869205e-05
1695,0.00020842545725438462
1696,0.0001059343885879139
1697,4.525807463096555e-05
1698,1.2802721218351742e-05
1699,0.07626776009710126
1700,0.005610216100610972
1701,0.004835899896891777
1702,0.013774292245914426
1703,2.1378094891089602e-05
1704,5.306456557579245e-12
1705,0.16747347151812256
1706,5.9344614640911955e-08
1707,4.1807590169085e-06
1708,9.763605519273712e-06
1709,1.4011903762768035e-05
1710,1.9044467192889211e-06
